,loss
105703,1470.8673000000003
105704,1163.0005
105705,2192.841400000001
105706,7536.463800000001
105707,1981.965399999999
105708,3416.7780000000002
105709,1244.5226999999998
105710,5052.868000000004
105711,1820.5181
105712,2008.4761
105713,2127.0038999999997
105714,3781.9716
105715,2666.6260999999995
105716,1316.651299999999
105717,10826.2599
105718,1527.6456999999996
105719,1158.2341000000004
105720,2125.6026
105721,1470.1095000000005
105722,2127.1662000000015
105723,2231.8837000000008
105724,1848.8006999999998
105725,4736.199899999999
105726,4821.541500000001
105727,941.8574999999997
105728,1465.5492
105729,2454.1560000000004
105730,3204.106200000001
105731,3407.298
105732,919.0364999999998
105733,2476.6459000000004
105734,2706.2817
105735,2217.3488
105736,1205.3635999999995
105737,3295.0643000000005
105738,2842.1851
105739,1984.3834999999992
105740,1278.0691999999992
105741,1390.1385999999995
105742,5609.229600000001
105743,2001.8839999999996
105744,1634.343000000001
105745,1266.3924
105746,1752.0018000000005
105747,1947.2959000000003
105748,1686.729
105749,2493.2433
105750,1798.2334
105751,6076.392099999998
105752,2269.4721999999997
105753,2030.2552999999994
105754,1663.1761999999994
105755,5724.480800000002
105756,2482.3206000000005
105757,3274.631500000002
105758,6495.441699999999
105759,3683.5116999999987
105760,1522.9069000000009
105761,7773.010299999999
105762,2212.6562000000004
105763,2187.6031999999996
105764,2193.5257
105765,1478.1594999999995
105766,2311.6594000000005
105767,5820.4209
105768,5347.438700000002
105769,1317.1800999999998
105770,2984.4701000000005
105771,1799.1185
105772,3860.5387
105773,2569.4498000000017
105774,2078.0149000000006
105775,1412.5430000000008
105776,6573.101100000003
105777,2689.0444000000007
105778,4408.645999999999
105779,1353.7344999999998
105780,1690.1430999999993
105781,5123.818700000001
105782,1651.7362
105783,2727.1944000000008
105784,4564.631299999999
105785,4169.015
105786,2307.4878
105787,2502.7840000000006
105788,2397.0657999999994
105789,2411.837
105790,4473.096799999998
105791,2198.254800000001
105792,1894.5921000000005
105793,6411.657899999998
105794,3492.5188
105795,1329.9545000000005
105796,1366.5898000000002
105797,2876.624199999998
105798,2913.9423000000006
105799,862.6879000000002
105800,6147.024299999998
105801,2500.7182000000007
105802,1061.9659000000001
105803,2823.020499999999
105804,1223.2234
105805,3600.9797
105806,1408.1007
105807,2446.173199999999
105808,4439.767200000002
105809,2078.8552
105810,5033.126900000002
105811,972.8083000000005
105812,2100.0548999999996
105813,996.0338000000002
105814,2379.9615999999996
105815,2174.3788
105816,2019.5884999999998
105817,1320.0255000000004
105818,1735.5195
105819,3638.397099999999
105820,2110.3147999999997
105821,8990.760800000002
105822,2755.094300000001
105823,5512.1552
105824,3059.8675999999996
105825,5433.374700000001
105826,2178.107
105827,2531.6469000000006
105828,1101.9632999999997
105829,1612.7797999999993
105830,2695.8241
105831,1763.383099999999
105832,1866.6064
105833,4535.3305
105834,2629.6222000000007
105835,2122.3587999999986
105836,1501.1970000000003
105837,1525.3951000000002
105838,1506.2187999999996
105839,2442.1559000000007
105840,2350.507899999999
105841,936.8531000000004
105842,4390.272499999999
105843,1440.8241000000003
105844,1905.0328999999997
105845,3931.4775999999997
105846,1648.5760000000002
105847,1556.7612999999997
105848,1620.0194000000004
105849,1395.9068000000002
105850,2859.560299999999
105851,1513.0450999999996
105852,8363.384699999997
105853,4289.982500000001
105854,1717.9861
105855,1805.2937000000006
105856,3201.195800000001
105857,2047.4107999999999
105858,3555.7956
105859,1550.9602000000002
105860,2478.222099999999
105861,1361.6464
105862,2732.7593000000006
105863,3853.181800000001
105864,6084.813300000003
105865,2544.1006000000007
105866,2041.5208999999993
105867,1686.8389000000013
105868,1659.8258999999991
105869,3231.5307999999995
105870,3572.453100000001
105871,5503.0646
105872,1499.6350000000007
105873,1863.2647000000009
105874,2127.8643
105875,5224.118000000001
105876,2300.581200000001
105877,2482.1524
105878,2475.2947999999997
105879,4041.6729000000005
105880,1237.6386000000002
105881,2842.262100000001
105882,3510.0335999999998
105883,2325.709
105884,1817.6245999999996
105885,13614.206099999996
105886,6954.9811
105887,4424.636799999999
105888,1851.6553999999994
105889,1959.4729000000004
105890,1325.6557000000003
105891,2568.1112000000003
105892,4112.956499999998
105893,1192.9976999999992
105894,4788.095800000001
105895,1786.8590000000006
105896,1882.509999999999
105897,2051.958000000001
105898,6245.528100000001
105899,2041.6416000000006
105900,3851.761299999998
105901,1609.7339000000004
105902,2007.5028
105903,2371.206599999999
105904,3567.1188
105905,1477.204
105906,3626.725700000001
105907,1487.4033999999997
105908,1267.9772999999996
105909,1640.545299999999
105910,1262.1544000000001
105911,2256.094
105912,1668.2146
105913,2329.230799999998
105914,1015.9621000000001
105915,1928.0281
105916,1784.1744
105917,1634.501899999999
105918,2645.3821000000007
105919,1853.6523999999997
105920,4974.6589
105921,2780.6732
105922,1711.4967000000004
105923,1574.1416
105924,1257.5425999999998
105925,5228.559699999999
105926,3478.792
105927,3202.030399999998
105928,1007.6584999999994
105929,935.0957000000001
105930,2663.7039999999997
105931,3865.6459999999997
105932,1745.7760999999998
105933,3073.9480999999982
105934,1657.8418
105935,1273.3743000000004
105936,2362.5024999999987
105937,1355.4929000000002
105938,2949.4127999999996
105939,1498.1556999999991
105940,3615.4053000000026
105941,1812.5660000000003
105942,1385.5839999999998
105943,3019.4828
105944,3702.0224000000003
105945,1269.7193999999997
105946,2908.6611000000003
105947,1223.8354000000002
105948,889.8438999999998
105949,1839.0876
105950,2511.6885
105951,2386.0323000000003
105952,5110.5405
105953,3688.8775000000005
105954,1498.2260999999992
105955,4581.1385
105956,2443.062000000001
105957,2224.179
105958,8349.447100000001
105959,1045.36
105960,1518.6063000000001
105961,1399.7210000000005
105962,4885.128699999996
105963,4946.2408000000005
105964,2355.6094000000007
105965,2784.372299999999
105966,3212.699100000002
105967,1214.3349000000003
105968,2300.726800000001
105969,4214.030699999999
105970,5673.574900000002
105971,2672.3946
105972,3356.9306000000006
105973,2117.0142000000014
105974,1790.4443999999996
105975,960.0499999999998
105976,2335.55
105977,855.9198999999998
105978,1922.165699999999
105979,2298.8761000000004
105980,1930.9209000000003
105981,1144.7142999999996
105982,8365.6436
105983,860.9389000000001
105984,4153.243300000001
105985,2133.7432999999996
105986,3314.2282
105987,1240.8564999999999
105988,1727.9169
105989,1193.5114999999998
105990,1006.8394000000003
105991,4495.916199999996
105992,1468.3522999999998
105993,2543.4055000000003
105994,1386.7726999999995
105995,3069.5654
105996,8664.015999999998
105997,1505.4192000000005
105998,3986.0638
105999,921.0287
106000,7264.3901000000005
106001,3262.0346000000004
106002,2771.3510999999994
106003,7978.8647000000055
106004,4462.139700000001
106005,2870.916800000001
106006,9509.877899999994
106007,5263.359899999999
106008,1927.4094000000002
106009,1913.1201999999998
106010,912.8401000000003
106011,1759.2814999999994
106012,1596.3417999999988
106013,1973.8406999999995
106014,3753.8597000000004
106015,2620.141
106016,1505.9899000000005
106017,3431.173300000001
106018,2117.9778999999994
106019,4417.8883
106020,2869.8510999999994
106021,1558.4702000000007
106022,2035.7186999999997
106023,2018.8664000000003
106024,6995.558400000001
106025,5331.743099999998
106026,1228.6474
106027,4097.130499999998
106028,1476.8224000000002
106029,1202.1092000000003
106030,1832.6157000000007
106031,2481.5568000000003
106032,4010.4135000000015
106033,2635.7309999999993
106034,1913.5661999999998
106035,3832.5204000000003
106036,4711.616000000002
106037,13125.529000000002
106038,2244.4363
106039,4359.604999999999
106040,764.7698000000001
106041,2860.7547000000004
106042,3875.4155999999994
106043,1682.847799999999
106044,2810.3406000000014
106045,1637.8201999999997
106046,2862.109599999999
106047,3082.4489000000012
106048,1849.685100000001
106049,2562.9982000000005
106050,1602.3728
106051,1086.3515
106052,4732.115000000002
106053,1903.4605999999994
106054,4420.698899999999
106055,2370.3220999999994
106056,2870.0398
106057,1767.089
106058,3702.289899999998
106059,7643.535900000001
106060,7350.159700000003
106061,1885.5674999999997
106062,2364.5826999999995
106063,7559.2252
106064,5157.816499999998
106065,4222.596300000001
106066,3330.2163
106067,2259.8266999999996
106068,1482.2283000000007
106069,3939.6171000000018
106070,3280.1012999999994
106071,1947.4284999999998
106072,2243.1666
106073,2487.3688
106074,2504.1474
106075,4081.6557999999995
106076,1900.3865000000008
106077,4304.901999999999
106078,1329.6580999999996
106079,2720.0990000000006
106080,4582.959599999999
106081,2390.8572999999997
106082,1835.8978
106083,1727.243700000001
106084,3385.1634999999997
106085,2805.2406999999994
106086,3298.1864000000014
106087,4452.159599999999
106088,2412.1159000000007
106089,1047.5414000000003
106090,2421.3447999999994
106091,3964.4463000000005
106092,3603.0765
106093,1512.2549
106094,1068.2389999999996
106095,5487.568700000001
106096,5601.1821999999975
106097,1050.6432000000002
106098,2379.5880999999995
106099,1704.8472999999994
106100,2672.832799999999
106101,1138.1529999999998
106102,9511.0125
106103,6999.2662
106104,4371.009800000002
106105,2342.4334999999996
106106,2799.5897999999993
106107,1992.5025000000005
106108,3652.5993999999987
106109,1386.9034000000008
106110,1895.6043
106111,1584.9086000000002
106112,6240.086099999998
106113,1725.0767999999998
106114,3082.2869
106115,3572.8237000000026
106116,2575.2961
106117,4001.430899999999
106118,2372.3850000000007
106119,3903.7645
106120,6026.350699999996
106121,1992.8111999999999
106122,1954.3099000000004
106123,1444.7200999999995
106124,2222.8816999999995
106125,4905.453999999999
106126,2580.7578000000003
106127,2193.252199999999
106128,1343.2319999999997
106129,3193.154400000001
106130,2375.665099999999
106131,1925.0029000000004
106132,4455.228
106133,3212.0343
106134,3454.0227
106135,2353.942799999999
106136,3163.064300000001
106137,1326.8271000000002
106138,1093.1936000000003
106139,2145.0793000000003
106140,7534.716699999999
106141,2864.5704999999994
106142,2265.2581999999993
106143,2337.586300000001
106144,2430.4056999999984
106145,1346.107400000001
106146,1336.8056
106147,2613.9763
106148,1375.2065000000005
106149,1777.8803999999998
106150,1811.5921999999998
106151,1016.6796000000004
106152,1895.7478999999994
106153,3155.445699999999
106154,1171.4647999999997
106155,2194.8579999999997
106156,740.4199999999997
106157,2528.925200000002
106158,1427.9499999999998
106159,1861.8463999999994
106160,3124.0676000000008
106161,1263.5934000000002
106162,2353.2074999999986
106163,2108.596500000001
106164,6004.573899999997
106165,1302.6508000000001
106166,1764.5931000000003
106167,5654.3292999999985
106168,3373.3031000000024
106169,3387.9478000000004
106170,3358.0879999999997
106171,1074.9904999999999
106172,3144.6723
106173,5981.5745
106174,1755.4119000000003
106175,4806.0010999999995
106176,3597.187400000001
106177,2700.2773999999977
106178,3108.8185000000017
106179,3055.395900000001
106180,1614.4346999999998
106181,2860.723299999999
106182,3804.4664000000002
106183,2174.103600000001
106184,5026.977300000002
106185,3219.6698000000006
106186,2872.4933
106187,2169.734999999999
106188,2444.0429000000004
106189,2254.3798000000006
106190,1868.0044
106191,9900.976599999998
106192,3092.305600000001
106193,3704.0400999999983
106194,1612.7742
106195,3178.0998000000004
106196,3119.176800000001
106197,3487.4836999999975
106198,1135.0071000000003
106199,6459.315599999999
106200,2526.1157000000003
106201,1047.8246999999997
106202,7970.4234
106203,2334.6453
106204,3416.6754000000005
106205,9099.144999999997
106206,1405.2726
106207,2397.5659
106208,4293.072500000002
106209,2585.3952999999997
106210,895.8371999999998
106211,2232.8984
106212,2847.7673999999997
106213,1840.3443999999997
106214,2104.985599999999
106215,5469.668799999999
106216,1562.3963
106217,5436.954600000001
106218,5647.767499999999
106219,3303.4222000000004
106220,1654.5604000000003
106221,1876.2028999999995
106222,11964.950000000006
106223,1526.7142999999999
106224,1231.9351999999994
106225,2585.862100000001
106226,4342.7668
106227,4525.740700000002
106228,2700.3424
106229,2314.456200000001
106230,10384.804800000002
106231,8004.7009000000035
106232,1631.807199999999
106233,4718.252799999999
106234,2946.0542999999993
106235,1158.8146000000002
106236,7136.331799999999
106237,1138.0492000000002
106238,2100.3103
106239,760.3454999999996
106240,6661.276299999999
106241,4600.9478
106242,2450.513
106243,7450.749500000005
106244,2319.3419
106245,1806.3759000000002
106246,6803.6893999999975
106247,2947.3185999999987
106248,1750.1737999999998
106249,5626.631000000002
106250,1415.0794999999998
106251,1685.2476000000001
106252,2423.3794
106253,1395.8218999999995
106254,4336.880400000002
106255,1854.8338999999999
106256,1809.0669999999998
106257,1504.3077999999996
106258,1748.4471999999996
106259,3491.2931999999996
106260,2158.785699999999
106261,2069.861199999999
106262,6172.748499999999
106263,3251.5856000000003
106264,2014.8961000000004
106265,2467.1657000000005
106266,1556.0526999999988
106267,3775.111900000001
106268,2382.8088999999995
106269,6135.312700000001
106270,5486.0376000000015
106271,1676.3803999999996
106272,3102.7947
106273,2684.266400000001
106274,2479.7847
106275,3767.7946000000006
106276,3144.468599999999
106277,2302.2063999999996
106278,1645.4581999999998
106279,1016.5528999999998
106280,1576.4455000000005
106281,7934.898299999997
106282,2828.8518000000013
106283,1901.2099000000005
106284,1319.3574999999996
106285,1093.2176000000004
106286,2167.5694000000003
106287,2607.5289999999995
106288,4225.466200000002
106289,2122.9764000000005
106290,2717.0640000000003
106291,1292.1035000000002
106292,4843.704699999999
106293,3095.8994000000007
106294,3856.0344
106295,3844.2676999999994
106296,5647.979700000001
106297,1709.355999999999
106298,1473.2931000000003
106299,6327.838699999997
106300,4395.098500000001
106301,3551.7049999999995
106302,3764.445599999998
106303,4133.2413000000015
106304,5118.494700000003
106305,1040.5983
106306,3196.9376
106307,4310.190000000003
106308,950.6307000000002
106309,1493.3602999999994
106310,2099.6396999999993
106311,1773.2583000000002
106312,3669.712699999999
106313,1406.5236000000002
106314,3623.58
106315,2189.1837999999993
106316,2505.064600000001
106317,2529.1512999999986
106318,2784.444100000001
106319,1773.9271
106320,1416.1117999999994
106321,3380.9062999999987
106322,2358.641599999999
106323,4231.7854000000025
106324,3414.1692000000016
106325,3792.3789000000015
106326,6886.5700000000015
106327,2120.2101000000002
106328,1656.1997999999999
106329,2246.7933000000003
106330,1744.9205999999997
106331,1363.5231000000003
106332,977.9955999999999
106333,5688.9218
106334,1801.1533000000009
106335,1554.5149999999992
106336,1782.4962000000003
106337,1064.4279999999992
106338,1079.3195999999996
106339,2783.8086000000003
106340,2668.9108000000006
106341,1540.2824000000003
106342,2067.0962000000004
106343,2573.766300000001
106344,2131.9065000000014
106345,5384.888999999999
106346,5095.796300000001
106347,2191.3414000000002
106348,2651.0856999999996
106349,2286.590599999999
106350,5957.083299999998
106351,1552.0133999999996
106352,2478.612800000001
106353,2322.0914000000002
106354,4143.164500000002
106355,781.0522000000002
106356,1581.2688
106357,1118.1216000000002
106358,983.9595000000005
106359,1599.9529
106360,1507.1121000000014
106361,1948.861100000001
106362,2183.009699999999
106363,1446.7951999999998
106364,6501.909300000002
106365,3323.863900000002
106366,948.2541999999999
106367,1762.5839999999985
106368,1935.5496000000003
106369,2829.314500000001
106370,2839.8232000000003
106371,4809.365699999999
106372,981.5580999999993
106373,1510.2235
106374,1683.7731000000006
106375,1948.2797000000003
106376,1296.9940999999997
106377,899.2647000000004
106378,3451.0342000000014
106379,845.9064000000004
106380,2954.9533
106381,1355.507700000001
106382,7634.137
106383,1374.0621
106384,14899.130299999993
106385,1411.3576000000003
106386,1089.1480000000004
106387,2932.0036999999993
106388,1792.2336000000003
106389,1842.5070000000005
106390,2390.1166000000003
106391,1945.9009999999994
106392,5010.629900000003
106393,2985.9756000000007
106394,15322.607399999997
106395,2478.6054
106396,4201.525899999998
106397,1725.2766000000001
106398,3800.4031000000004
106399,1472.2865000000006
106400,2170.9689
106401,2915.5879000000004
106402,2192.9414999999995
106403,1628.4062
106404,1232.2280999999996
106405,1913.071599999999
106406,736.0679000000003
106407,1516.5176
106408,2692.1204000000002
106409,2130.5537999999997
106410,2266.9008999999996
106411,2955.030500000001
106412,2935.1729000000005
106413,2497.6345999999994
106414,888.7892999999999
106415,1468.5271000000002
106416,1631.8832000000004
106417,5099.301400000002
106418,1303.1841999999995
106419,3094.8779000000004
106420,1203.9428999999996
106421,3786.9509000000003
106422,1009.1537000000005
106423,3002.7414000000012
106424,3304.9471000000003
106425,1609.8489000000004
106426,987.5874999999994
106427,1503.6241999999993
106428,8699.2391
106429,961.8174999999999
106430,2761.7487000000006
106431,16603.02339999999
106432,4199.740599999999
106433,1228.8930999999995
106434,3524.5362
106435,1508.3753999999994
106436,3594.4962
106437,3178.295900000002
106438,812.0536999999997
106439,4508.6185000000005
106440,3003.5013
106441,1894.0150999999992
106442,824.7765000000003
106443,2571.2421000000013
106444,4505.9916
106445,2313.1078
106446,4183.1388
106447,1347.2049000000002
106448,2070.6285000000003
106449,1181.2098999999998
106450,3858.8694999999993
106451,4870.007599999999
106452,1517.1690999999994
106453,2910.9124999999995
106454,5517.1103
106455,3529.118700000001
106456,6786.079699999999
106457,4718.4836
106458,10288.771200000001
106459,1892.2466999999995
106460,2043.9912000000002
106461,2884.5989999999993
106462,3217.9005000000006
106463,2386.4989000000014
106464,1672.0931999999998
106465,2419.793899999999
106466,4091.0497000000028
106467,2065.0274
106468,6936.8917999999985
106469,1581.9517000000008
106470,2903.8830999999996
106471,6890.3901000000005
106472,2295.012899999999
106473,1471.9021000000002
106474,2132.9950999999996
106475,2769.4158000000007
106476,1007.3231999999994
106477,1670.0249000000008
106478,4532.0345
106479,3256.9372000000017
106480,1173.8184
106481,2012.1134999999997
106482,4758.869299999997
106483,5984.438500000001
106484,1297.5548999999994
106485,2265.7528
106486,4428.749099999998
106487,1876.630799999999
106488,1427.7329999999993
106489,2954.4785
106490,3293.693499999998
106491,3591.8367
106492,1176.2650000000003
106493,5476.104499999999
106494,1518.6790000000003
106495,3540.0190999999995
106496,4681.776499999999
106497,2967.876
106498,3989.9901000000023
106499,1295.9084999999995
106500,2874.3388000000004
106501,1497.1490999999996
106502,1968.6995999999992
106503,2314.008700000001
106504,1390.0265000000002
106505,2982.7828000000004
106506,1259.7938000000008
106507,1328.6651000000004
106508,3007.3518999999997
106509,1333.0882999999997
106510,2804.030799999999
106511,4516.2666
106512,2031.376999999999
106513,1860.3159999999998
106514,2233.9995
106515,3502.3312
106516,6107.815700000002
106517,4042.7751000000003
106518,2799.2990000000004
106519,6151.974699999997
106520,4008.8396000000002
106521,2740.9667999999992
106522,1859.4025999999994
106523,2848.405200000002
106524,5278.447600000002
106525,1816.5871999999997
106526,3200.346100000001
106527,1993.1110000000006
106528,1187.8751000000004
106529,2195.9046000000003
106530,1836.7902000000008
106531,1208.1137
106532,3744.977800000001
106533,1996.9246999999998
106534,2927.558000000001
106535,2940.9387000000006
106536,7435.931699999999
106537,2974.8553
106538,4434.4953000000005
106539,3158.064200000002
106540,2344.8847999999994
106541,2634.57
106542,4074.076500000001
106543,953.7921999999998
106544,6529.083199999999
106545,1241.3865999999994
106546,3642.1701000000003
106547,2486.722300000001
106548,854.9032000000002
106549,1363.3766
106550,11092.193799999997
106551,1252.3417000000002
106552,3812.171299999999
106553,2718.7766
106554,2698.7710999999995
106555,3820.1357000000025
106556,1331.0016999999996
106557,1962.0184000000002
106558,2714.5798999999997
106559,3710.4833000000003
106560,4726.298099999999
106561,937.3012999999997
106562,2251.8074000000006
106563,6206.081300000002
106564,9179.643799999996
106565,3327.8488000000007
106566,2739.2971999999995
106567,8450.163399999998
106568,4647.745599999999
106569,1413.3596999999997
106570,1420.8569999999993
106571,2028.3862999999994
106572,2473.624499999999
106573,2067.7619999999993
106574,11966.376599999996
106575,1632.4697000000003
106576,7998.000000000003
106577,2582.1845000000003
106578,1692.2461
106579,1265.4870000000005
106580,1665.7883000000002
106581,2288.562399999999
106582,863.6518999999998
106583,1500.6381000000006
106584,4340.870099999998
106585,1574.4929999999993
106586,3032.794799999999
106587,1783.6661999999997
106588,1649.8189000000013
106589,1193.6364000000003
106590,2576.0378999999994
106591,2752.4496999999997
106592,1450.372
106593,1475.3540999999998
106594,1292.5694999999998
106595,2945.1484999999984
106596,1995.4528
106597,1856.8610999999996
106598,1391.3921
106599,1250.0172000000002
106600,1174.2971999999995
106601,1255.5900000000004
106602,1447.0053999999998
106603,1801.9412999999995
106604,2492.7746000000006
106605,864.3952999999998
106606,1639.3655
106607,2592.6233000000007
106608,6599.523699999999
106609,2284.941599999998
106610,1014.1694000000002
106611,2165.829099999999
106612,1493.1805999999995
106613,1347.8031999999994
106614,2010.9918999999998
106615,2773.7682000000013
106616,8028.885899999999
106617,2820.0387000000005
106618,862.0858999999994
106619,3606.4773
106620,5183.096499999998
106621,1187.0805
106622,1757.8727
106623,3039.9451999999997
106624,7560.787900000004
106625,5221.517400000001
106626,1884.3799999999997
106627,6118.5169000000005
106628,2429.7125000000005
106629,5550.235499999998
106630,3727.920399999998
106631,5013.715600000002
106632,1312.2871
106633,2637.228400000001
106634,4639.605200000002
106635,791.3843999999996
106636,3638.230899999999
106637,1310.6213000000005
106638,3622.2756000000018
106639,2376.0024000000003
106640,1510.4526999999998
106641,1658.8269999999998
106642,2245.793100000001
106643,3735.5429
106644,2623.1123999999995
106645,3942.4414999999985
106646,2017.6021999999998
106647,3254.840100000001
106648,1859.5416999999998
106649,3688.6543000000015
106650,4489.550100000002
106651,1451.1284999999998
106652,1904.9083999999996
106653,1630.1812000000004
106654,2851.5464999999995
106655,4705.8678999999975
106656,2283.4801000000007
106657,2281.3636000000006
106658,1444.9946999999997
106659,5058.532900000002
106660,2236.751299999999
106661,2929.168699999999
106662,1682.0206999999987
106663,2157.4678999999996
106664,839.5914999999995
106665,1730.4427999999994
106666,1993.9947999999997
106667,2698.6711999999998
106668,4423.1267000000025
106669,2303.049499999999
106670,1352.3432
106671,6035.203899999999
106672,1470.6784000000002
106673,2709.979
106674,2223.4696000000004
106675,5288.3600000000015
106676,1529.0282000000007
106677,6344.180800000002
106678,4985.401700000001
106679,2243.3828
106680,3199.489700000001
106681,1311.0552000000007
106682,2686.203
106683,2757.1463999999983
106684,1741.3830999999993
106685,2032.4925999999998
106686,1017.2453999999999
106687,1677.6028999999999
106688,4075.1198999999992
106689,5476.7021
106690,3265.7061000000017
106691,3674.7064000000014
106692,868.1513999999997
106693,9326.534700000007
106694,1358.4231
106695,3097.7625999999996
106696,2531.466299999999
106697,1341.2576000000001
106698,1395.0039000000002
106699,1911.3012000000006
106700,2199.5380999999998
106701,1726.9248000000007
106702,1862.6160999999995
106703,4280.239099999999
106704,2234.0628999999994
106705,3533.360700000001
106706,3808.374100000001
106707,1591.4807999999998
106708,2757.5186000000003
106709,3745.8867
106710,5700.076599999997
106711,11168.388100000007
106712,1002.7382000000002
106713,1162.6525999999994
106714,6061.182199999998
106715,2796.2236
106716,3064.689300000001
106717,2957.2235000000005
106718,1950.2656999999997
106719,6494.427600000003
106720,2598.0329000000024
106721,1673.5204000000003
106722,5439.8756
106723,1631.5732
106724,865.3035000000001
106725,2382.8153000000016
106726,2015.1910999999998
106727,1405.2657999999997
106728,2137.366499999999
106729,7114.812300000001
106730,3240.350700000001
106731,816.6393000000003
106732,2292.4802
106733,1364.0096999999996
106734,2568.5260000000007
106735,2793.8547000000017
106736,3160.3679999999977
106737,3329.8083000000006
106738,3443.1685
106739,2159.4545000000003
106740,5457.859499999999
106741,2551.441099999999
106742,6657.201600000004
106743,1518.8231999999991
106744,15641.057300000008
106745,2821.3523000000014
106746,4593.321500000003
106747,1833.7212
106748,2099.401299999999
106749,2054.3840999999993
106750,3210.6488999999997
106751,2333.4675999999995
106752,6044.495900000002
106753,2729.1299000000013
106754,7494.286599999998
106755,3514.4012999999977
106756,3299.0621999999985
106757,1788.0189999999993
106758,2061.0809000000013
106759,2110.279800000001
106760,1383.3668000000002
106761,1228.6958000000002
106762,1455.7888000000003
106763,1963.8473999999997
106764,2240.8011999999994
106765,1648.906200000001
106766,1857.9392
106767,3172.8673999999983
106768,4895.202700000001
106769,1447.0541999999994
106770,3986.5120000000006
106771,2347.8509999999997
106772,3791.3064
106773,8540.116000000004
106774,2421.6284000000005
106775,4310.9376
106776,3065.022700000002
106777,1835.7528
106778,1987.5909999999992
106779,698.0083999999998
106780,5000.133199999999
106781,1740.2383
106782,1530.0666000000003
106783,2321.8853000000004
106784,4286.321999999999
106785,1065.8981999999999
106786,2389.7870000000007
106787,5574.027000000003
106788,2500.132599999999
106789,4090.3505999999993
106790,2807.8349000000017
106791,2517.588899999998
106792,1885.2377
106793,1796.2798
106794,4106.8857
106795,1688.8117000000004
106796,6108.503399999998
106797,1864.959100000001
106798,1879.168499999999
106799,3057.9855000000007
106800,3079.9020000000005
106801,4771.6152999999995
106802,1465.6350999999997
106803,1367.1085
106804,2435.5987
106805,1478.6403999999989
106806,4786.547900000001
106807,2858.6585999999998
106808,2191.363900000001
106809,3715.0769999999984
106810,2390.6132000000002
106811,1348.6293000000007
106812,2808.9397000000004
106813,1681.8496999999998
106814,3606.3232000000003
106815,1572.9926999999998
106816,1547.8081999999997
106817,1871.9986999999999
106818,1211.8842000000002
106819,2525.529400000001
106820,3118.8116000000014
106821,2046.6903
106822,4718.893499999998
106823,3645.589799999999
106824,4774.9971000000005
106825,1675.6680999999996
106826,5017.510799999998
106827,1416.8786999999993
106828,1911.695400000001
106829,1421.0478000000005
106830,7260.100299999998
106831,2817.7673999999997
106832,3697.8808000000004
106833,2741.491400000001
106834,987.6173999999997
106835,2873.862599999999
106836,2736.0469
106837,3783.4923000000003
106838,868.1390999999999
106839,2401.670200000001
106840,2867.941
106841,9632.890800000003
106842,6989.3942000000025
106843,2532.3299000000006
106844,4816.961199999998
106845,13997.942199999996
106846,1474.9407999999996
106847,3107.5248000000006
106848,1638.4716000000012
106849,835.9356999999997
106850,1544.0454
106851,3971.519799999998
106852,4655.4814
106853,2187.4698999999996
106854,1040.9458
106855,1654.7785000000013
106856,2650.4938000000006
106857,2610.8591
106858,1667.9231999999997
106859,4741.385300000001
106860,1430.3107000000005
106861,1553.5650000000005
106862,9186.597699999997
106863,9239.2303
106864,1671.5323
106865,2012.1981
106866,3553.3548000000005
106867,4766.158600000001
106868,1988.3407
106869,2303.266400000001
106870,1696.1797000000006
106871,10963.771099999996
106872,1319.4717999999996
106873,3699.3169999999996
106874,1032.9595999999997
106875,1337.5899999999997
106876,3500.8043999999995
106877,1807.739599999999
106878,6286.371900000001
106879,1763.6148999999998
106880,2582.0516000000002
106881,2208.5521999999987
106882,3245.7875000000004
106883,5564.2881
106884,5031.505899999998
106885,10642.635299999993
106886,5216.3572
106887,2298.2462
106888,3481.590099999999
106889,5102.5054999999975
106890,1916.0041999999996
106891,3262.4836999999993
106892,1972.4006000000002
106893,955.4394000000003
106894,1483.9737000000002
106895,1425.4135999999999
106896,3036.8170000000014
106897,1458.6755000000007
106898,2183.3405000000002
106899,1984.0071000000005
106900,1622.7047000000007
106901,1412.4305000000002
106902,3863.1896000000015
106903,1572.4871000000007
106904,3492.812
106905,2432.0888000000004
106906,1192.3599999999994
106907,2697.7990999999997
106908,2861.732500000001
106909,3297.0067000000017
106910,2834.1849999999995
106911,3897.1262
106912,5826.0260000000035
106913,2350.8758999999995
106914,1819.116
106915,7082.562699999999
106916,5493.652700000002
106917,1922.4169999999992
106918,4170.442500000002
106919,2264.7441
106920,1728.4198
106921,5062.045400000002
106922,2235.5798
106923,5752.015700000001
106924,2525.718
106925,8550.335099999998
106926,4908.2020999999995
106927,1897.469800000002
106928,7288.3474
106929,2357.2428999999997
106930,3589.6559
106931,3036.1782000000003
106932,1229.8820999999998
106933,5864.757599999999
106934,9164.348400000003
106935,3886.4689999999996
106936,3619.9260999999988
106937,6519.534000000001
106938,8377.110700000001
106939,1576.4857000000002
106940,3480.2621999999997
106941,1414.7630000000004
106942,2184.7140000000004
106943,3599.8807000000006
106944,4362.402900000002
106945,1193.6379000000002
106946,2220.6494000000002
106947,2562.2783000000018
106948,1918.2955000000002
106949,2432.1061999999997
106950,2236.3976999999986
106951,7531.9432
106952,1202.0990000000004
106953,6076.1172
106954,1833.1065000000006
106955,1268.9433
