,loss
108337,8.113383
108338,7.2805977
108339,7.732113
108340,7.285446
108341,7.730157
108342,7.5203857
108343,7.001786
108344,6.6678467
108345,7.5269775
108346,7.045331
108347,5.8761797
108348,8.013529
108349,7.770197
108350,6.9817734
108351,8.200343
108352,6.8598366
108353,6.600461
108354,6.8679733
108355,7.298359
108356,6.5426874
108357,6.3653426
108358,6.567572
108359,7.735861
108360,7.9507713
108361,7.4504766
108362,6.6212716
108363,6.1591883
108364,7.2390776
108365,7.590523
108366,7.4208937
108367,6.2490306
108368,7.31761
108369,7.0427427
108370,6.577687
108371,7.3339043
108372,6.5090733
108373,6.7849207
108374,7.0082617
108375,6.609056
108376,6.2636003
108377,6.519187
108378,6.9388647
108379,7.94621
108380,6.554459
108381,7.2506227
108382,7.279972
108383,8.355463
108384,6.9635887
108385,7.5569344
108386,7.701829
108387,6.911496
108388,6.9983625
108389,7.796752
108390,7.4985313
108391,6.5131874
108392,7.9858027
108393,6.809931
108394,6.9272823
108395,7.6793365
108396,6.2378035
108397,7.837035
108398,6.7267437
108399,7.7067995
108400,7.388094
108401,6.929429
108402,6.6820755
108403,6.761546
108404,7.826103
108405,6.7417107
108406,7.357542
108407,6.7799387
108408,6.4956875
108409,7.361889
108410,6.995058
108411,6.6219606
108412,7.6237593
108413,6.6112204
108414,7.1390753
108415,6.718172
108416,8.048761
108417,7.1391478
108418,6.73118
108419,6.571088
108420,7.447795
108421,7.4706736
108422,6.936673
108423,7.0441885
108424,7.590085
108425,6.5984898
108426,8.07511
108427,7.3954086
108428,6.5993586
108429,7.072588
108430,6.5833044
108431,8.143449
108432,6.7472267
108433,7.1241264
108434,7.023284
108435,8.212519
108436,6.9113045
108437,7.3056965
108438,6.9470463
108439,6.543828
108440,7.889838
108441,6.8660116
108442,7.5277395
108443,6.611291
108444,6.228947
108445,6.183619
108446,8.15274
108447,6.8458443
108448,6.650675
108449,6.047988
108450,7.3628397
108451,7.1595154
108452,7.6667023
108453,7.461749
108454,7.7812862
108455,7.1218786
108456,6.6332974
108457,7.426032
108458,7.4191628
108459,7.44561
108460,6.1037073
108461,6.886039
108462,6.2779336
108463,7.570918
108464,7.9205046
108465,6.495355
108466,7.3644495
108467,6.562764
108468,7.803211
108469,7.249363
108470,6.7451096
108471,6.7134814
108472,6.142087
108473,6.687714
108474,8.055059
108475,7.367379
108476,5.9593964
108477,7.6571913
108478,7.864667
108479,7.4842806
108480,6.9362917
108481,6.596514
108482,7.160434
108483,6.49367
108484,7.000929
108485,6.0531874
108486,7.4936256
108487,6.9015913
108488,6.789912
108489,6.5446234
108490,6.75873
108491,6.3555694
108492,6.9231253
108493,7.032275
108494,6.7136908
108495,7.500757
108496,5.98938
108497,6.9445076
108498,7.0119543
108499,6.2443304
108500,6.5882435
108501,6.1673517
108502,7.057379
108503,6.2578897
108504,7.33175
108505,7.5256767
108506,7.285424
108507,6.641717
108508,7.3989058
108509,6.974142
108510,6.344577
108511,7.557811
108512,7.4657354
108513,7.8453236
108514,6.3892097
108515,7.3189096
108516,7.8108606
108517,7.6941547
108518,7.306121
108519,7.0015764
108520,6.1400633
108521,6.573422
108522,7.3466673
108523,7.620392
108524,7.066827
108525,7.8205576
108526,7.4817963
108527,6.5194855
108528,6.924698
108529,6.764622
108530,8.302709
108531,7.0049696
108532,7.7672224
108533,6.8207636
108534,7.0073566
108535,7.172777
108536,7.7707396
108537,6.7886467
108538,7.021551
108539,7.678545
108540,6.953964
108541,7.3344107
108542,6.3963223
108543,8.011337
108544,7.139003
108545,6.9978113
108546,7.536824
108547,6.624809
108548,6.931383
108549,7.3515816
108550,7.524727
108551,6.3078957
108552,7.655696
108553,7.2527695
108554,7.644292
108555,7.315195
108556,6.98999
108557,7.1347237
108558,6.4863596
108559,7.921315
108560,6.920355
108561,6.5855293
108562,7.177598
108563,7.2924423
108564,6.740447
108565,7.8908234
108566,7.4745207
108567,6.5623407
108568,6.8502483
108569,7.1764708
108570,7.5464773
108571,7.72771
108572,7.372259
108573,6.6266694
108574,7.8576536
108575,6.228572
108576,7.1217527
108577,8.562063
108578,7.1173954
108579,6.931631
108580,7.3901205
108581,7.3328094
108582,7.647584
108583,6.836793
108584,7.19337
108585,6.5924506
108586,7.8964157
108587,7.5220165
108588,7.099636
108589,6.996029
108590,6.8063326
108591,6.7523394
108592,7.1698694
108593,7.6287556
108594,6.561244
108595,6.9648237
108596,6.604129
108597,6.6682787
108598,7.2651825
108599,7.43614
108600,7.2550592
108601,6.6248035
108602,6.945695
108603,6.9590025
108604,6.4778004
108605,6.866193
108606,6.2034073
108607,6.140049
108608,7.1263666
108609,6.9193544
108610,6.6152925
108611,7.619933
108612,7.678644
108613,6.7660847
108614,7.832859
108615,6.7726755
108616,6.692836
108617,6.4782887
108618,7.904151
108619,8.379377
108620,7.0634813
108621,7.0452213
108622,7.437065
108623,6.5178623
108624,6.8476458
108625,7.627859
108626,6.80731
108627,7.2953377
108628,7.2048464
108629,8.298911
108630,7.273898
108631,6.906946
108632,7.1906004
108633,7.4144726
108634,7.54747
108635,6.9148445
108636,7.1450567
108637,7.680722
108638,7.18487
108639,6.788599
108640,7.125514
108641,6.7754126
108642,6.625798
108643,7.088002
108644,6.713276
108645,6.909873
108646,6.777875
108647,6.4302588
108648,6.5794563
108649,7.1139336
108650,7.309018
108651,6.723097
108652,7.052888
108653,6.9231052
108654,6.9346066
108655,6.830245
108656,6.6739273
108657,7.2929344
108658,6.664522
108659,6.5223165
108660,7.277219
108661,6.520644
108662,7.276268
108663,6.7346964
108664,6.163332
108665,7.9501066
108666,7.1455965
108667,6.4775534
108668,6.931016
108669,6.5291986
108670,6.029187
108671,7.567727
108672,6.3827753
108673,7.649042
108674,6.2459984
108675,6.6858416
108676,8.3855295
108677,6.717842
108678,6.7424316
108679,7.667445
108680,6.2679663
108681,6.712266
108682,7.5060167
108683,7.8037786
108684,7.432974
108685,6.8296986
108686,7.8574734
108687,7.6776104
108688,8.047096
108689,6.6436195
108690,7.021372
108691,6.6026793
108692,6.563157
108693,6.625798
108694,6.6085873
108695,6.303983
108696,7.189822
108697,6.402632
108698,6.9069977
108699,8.102454
108700,8.280859
108701,7.291829
108702,6.7486815
108703,6.5521927
108704,7.0292664
108705,6.8337708
108706,7.254731
108707,8.474014
108708,7.0260506
108709,7.1132364
108710,8.049741
108711,7.519621
108712,7.077677
108713,7.9700413
108714,7.7097683
108715,6.907076
108716,6.2660456
108717,7.0992165
108718,7.8707857
108719,7.8120146
108720,8.101776
108721,7.789877
108722,7.894082
108723,7.7478857
108724,6.898329
108725,7.7765455
108726,6.7941046
108727,7.8220043
108728,7.7542934
108729,6.222185
108730,6.4787097
108731,7.413189
108732,6.757493
108733,6.644192
108734,8.256834
108735,6.5782027
108736,7.26458
108737,6.4827847
108738,6.9358425
108739,7.300313
108740,8.110897
108741,7.5915146
108742,7.7643576
108743,6.947894
108744,6.610093
108745,6.8549147
108746,6.7154226
108747,6.5098944
108748,7.074196
108749,6.833621
108750,7.458576
108751,6.8971643
108752,7.2611074
108753,6.9250946
108754,6.9719534
108755,7.296321
108756,6.4902105
108757,7.627055
108758,6.943117
108759,6.317938
108760,7.041169
108761,7.841384
108762,7.281911
108763,7.711046
108764,6.6469955
108765,7.060748
108766,7.0824356
108767,6.691432
108768,7.130313
108769,7.1987877
108770,7.287818
108771,6.8671713
108772,6.7022557
108773,8.29213
108774,6.4460387
108775,7.594264
108776,6.985283
108777,7.654995
108778,7.3228674
108779,7.232053
108780,6.609344
108781,7.6323967
108782,6.6106834
108783,8.207503
108784,7.1242886
108785,6.234413
108786,7.094342
108787,7.96583
108788,6.850423
108789,6.8753786
108790,6.3824215
108791,7.2277365
108792,6.891161
108793,6.199208
108794,6.653427
108795,6.5561104
108796,6.907756
108797,7.44617
108798,7.0398493
108799,6.3861
108800,7.295374
108801,7.6603928
108802,6.046693
108803,6.7828064
108804,7.344185
108805,6.524211
108806,7.240473
108807,7.3511686
108808,7.2089005
108809,7.1560717
108810,6.54755
108811,6.5717063
108812,6.6301165
108813,6.834777
108814,7.2742224
108815,6.4835424
108816,6.6220083
108817,7.693206
108818,7.7711306
108819,6.3122506
108820,7.077195
108821,8.152573
108822,7.107011
108823,7.747694
108824,6.6505404
108825,6.738488
108826,8.306246
108827,7.650385
108828,6.4316034
108829,7.5919924
108830,6.79729
108831,6.4914117
108832,6.993143
108833,6.6362104
108834,6.7938814
108835,6.5390444
108836,7.160719
108837,7.1812553
108838,6.6645737
108839,6.765053
108840,7.4364414
108841,6.9713116
108842,6.9676075
108843,6.8176565
108844,7.1509476
108845,8.550694
108846,7.129571
108847,6.2916045
108848,6.8289156
108849,6.7800264
108850,6.7243667
108851,7.410802
108852,8.528639
108853,7.794983
108854,6.662573
108855,7.531204
108856,6.9531965
108857,6.8254023
108858,7.742236
108859,6.991185
108860,6.487776
108861,7.457096
108862,6.939027
108863,7.625306
108864,6.5176916
108865,6.758301
108866,7.1232243
108867,6.664919
108868,7.3704405
108869,6.790846
108870,8.237562
108871,6.5200653
108872,6.7483244
108873,6.0617876
108874,6.9907427
108875,7.8500786
108876,7.217596
108877,6.88315
108878,7.2472105
108879,7.8972883
108880,7.559785
108881,6.951275
108882,7.0284595
108883,7.3125257
108884,7.056718
108885,7.66304
108886,7.6805305
108887,7.1740294
108888,7.87422
108889,7.19059
108890,6.5788517
108891,6.5909634
108892,7.2316494
108893,6.3834925
108894,6.7288213
108895,7.6004267
108896,6.8502903
108897,7.26536
108898,7.6752977
108899,7.8678513
108900,7.497838
108901,6.8832808
108902,6.5812454
108903,6.9968796
108904,7.673188
108905,6.319907
108906,6.78885
108907,6.5339284
108908,7.392021
108909,6.8574257
108910,6.9170713
108911,6.593096
108912,7.540307
108913,7.2749634
108914,6.8593597
108915,7.9990425
108916,6.7417216
108917,7.9309845
108918,8.001139
108919,6.6801376
108920,6.35178
108921,7.160884
108922,6.6863837
108923,6.6844444
108924,6.4588795
108925,6.528928
108926,8.036749
108927,7.3620024
108928,6.980295
108929,6.7483845
108930,7.118124
108931,7.042925
108932,7.344058
108933,6.7201147
108934,6.9439945
108935,8.286524
108936,6.8609943
108937,6.693896
108938,6.2471433
108939,6.5877895
108940,6.203168
108941,7.3574057
108942,7.5901327
108943,6.452934
108944,7.9341955
108945,7.1882877
108946,6.7066307
108947,6.3032436
108948,7.702078
108949,7.5117645
108950,6.595989
108951,7.103195
108952,7.332263
108953,6.7034593
108954,7.0774937
108955,6.5018616
108956,6.1809435
108957,7.446904
108958,7.1131077
108959,7.2764826
108960,6.862958
108961,8.3315115
108962,6.906212
108963,7.897418
108964,6.330901
108965,7.2144613
108966,6.804571
108967,6.8730984
108968,6.83037
108969,7.736952
108970,7.035779
108971,7.125266
108972,7.021574
108973,6.5528297
108974,7.0106897
108975,6.672901
108976,7.320258
108977,6.3968115
108978,7.031397
108979,7.3230543
108980,6.415773
108981,7.5361395
108982,8.149984
108983,7.1708364
108984,6.6531086
108985,8.062098
108986,6.1776886
108987,6.5904303
108988,6.8910627
108989,7.0075684
108990,7.3912897
108991,6.7070103
108992,6.215949
108993,7.7261066
108994,7.395238
108995,6.8442793
108996,6.434478
108997,7.7008705
108998,6.356144
108999,6.9959564
109000,6.568267
109001,6.3500423
109002,7.549654
109003,6.488674
109004,7.1071444
109005,7.549032
109006,8.160505
109007,6.086687
109008,7.8208675
109009,7.449847
109010,6.985462
109011,6.9498205
109012,7.064892
109013,6.541117
109014,6.5710564
109015,6.6984754
109016,7.909713
109017,8.132083
109018,7.252096
109019,6.9811573
109020,7.3805437
109021,7.4176683
109022,7.304329
109023,8.04724
109024,7.147772
109025,8.524012
109026,6.8034286
109027,7.4420185
109028,6.820709
109029,7.8535337
109030,8.208798
109031,6.8925114
109032,7.592473
109033,6.824589
109034,6.8366976
109035,6.537092
109036,8.108627
109037,7.660533
109038,6.5324173
109039,7.907708
109040,7.0248594
109041,6.0361037
109042,7.44643
109043,7.726763
109044,7.2603064
109045,6.717219
109046,6.580166
109047,6.5732756
109048,6.0541716
109049,6.773902
109050,7.8698044
109051,6.7423725
109052,6.881831
109053,7.634638
109054,6.900773
109055,7.1424627
109056,7.3580055
109057,6.3568926
109058,6.443665
109059,6.675956
109060,7.6915245
109061,6.4219
109062,7.475889
109063,6.763036
109064,6.9559946
109065,8.3238125
109066,7.6010656
109067,6.7726583
109068,7.1876965
109069,8.251185
109070,6.3705387
109071,6.8634768
109072,6.9891787
109073,6.2319756
109074,7.690176
109075,6.2286377
109076,6.9952106
109077,7.8409023
109078,7.2445345
109079,6.8519726
109080,7.2164125
109081,8.413287
109082,6.8235693
109083,7.4567194
109084,7.2337255
109085,7.6986666
109086,6.346325
109087,6.3756604
109088,7.5527134
109089,7.3856363
109090,6.1345863
109091,6.9255323
109092,6.6021023
109093,6.2083607
109094,6.877507
109095,6.3512535
109096,7.28586
109097,6.460823
109098,6.8904543
109099,6.6170416
109100,7.0105543
109101,7.382474
109102,6.6773167
109103,7.5613766
109104,7.2724514
109105,6.3762207
109106,7.1616163
109107,6.4538536
109108,6.9794006
109109,7.637779
109110,6.885496
109111,7.504649
109112,6.9968786
109113,7.608527
109114,7.3902454
109115,7.6630955
109116,7.137167
109117,6.4389176
109118,7.414275
109119,6.816969
109120,6.9908104
109121,7.258647
109122,7.595928
109123,7.914275
109124,6.827879
109125,6.829029
109126,7.238698
109127,7.04475
109128,7.0893517
109129,8.027458
109130,6.938655
109131,6.8236694
109132,7.15551
109133,7.2636757
109134,6.7978535
109135,5.9199433
109136,6.8419065
109137,7.703827
109138,6.556819
109139,7.5342016
109140,6.9192696
109141,7.433793
109142,7.074795
109143,7.400983
109144,6.887394
109145,6.7508745
109146,7.0596056
109147,6.839136
109148,7.0291395
109149,7.1643515
109150,7.472146
109151,7.136959
109152,6.8615513
109153,7.571742
109154,6.8863
109155,7.6417637
109156,6.883114
109157,6.8982944
109158,7.055832
109159,7.029833
109160,6.6794267
109161,7.371934
109162,6.4641075
109163,6.5757513
109164,7.057167
109165,7.600809
109166,6.7960052
109167,6.521002
109168,6.4988174
109169,7.9178076
109170,6.755676
109171,7.3925505
109172,7.325179
109173,6.3865137
109174,6.314769
109175,7.459505
109176,7.3731604
109177,6.5782595
109178,6.1503544
109179,7.0147104
109180,6.824253
109181,6.972209
109182,7.5401773
109183,6.864297
109184,7.492751
109185,6.5662684
109186,7.382411
109187,7.1775646
109188,7.4791784
109189,6.6297684
109190,7.662733
109191,6.9936743
109192,7.2989044
109193,5.896695
109194,7.3572273
109195,6.8269014
109196,6.906125
109197,6.406066
109198,6.934622
109199,7.7276363
109200,7.5433016
109201,6.341865
109202,7.5026884
109203,7.088273
109204,6.221716
109205,6.7824645
109206,6.749302
109207,6.596264
109208,6.9524984
109209,6.8252506
109210,7.5420933
109211,6.0771923
109212,6.38622
109213,7.0411015
109214,6.292488
109215,6.924759
109216,7.5321083
109217,7.243722
109218,7.435504
109219,7.162567
109220,7.5441866
109221,6.7240887
109222,6.8023415
109223,6.9348373
109224,6.529334
109225,6.6913853
109226,7.2682123
109227,6.6517367
109228,7.326746
109229,7.0646935
109230,6.4956937
109231,6.462848
109232,6.464142
109233,6.484541
109234,6.937519
109235,6.627329
109236,7.605693
109237,7.274271
109238,6.8809423
109239,7.675005
109240,7.4276123
109241,7.1449814
109242,6.989271
109243,7.2540426
109244,6.8122864
109245,6.7571354
109246,6.5197206
109247,6.6043587
109248,6.4673557
109249,6.714986
109250,7.3208456
109251,6.619973
109252,6.6983776
109253,7.711768
109254,7.1858835
109255,7.7494106
109256,7.5973606
109257,7.625265
109258,7.92115
109259,6.951045
109260,7.8227005
109261,6.7441373
109262,6.657275
109263,7.2881193
109264,6.564911
109265,6.8026276
109266,6.3131227
109267,6.918373
109268,6.997573
109269,6.061133
109270,6.9405794
109271,8.188344
109272,7.153202
109273,7.281954
109274,6.9990606
109275,7.4450502
109276,7.915803
109277,6.925329
109278,7.2318525
109279,6.435962
109280,7.073723
109281,6.68746
109282,6.9973297
109283,7.18762
109284,7.663987
109285,7.4051657
109286,6.7922745
109287,6.7759695
109288,6.754071
109289,7.709386
109290,7.927102
109291,7.8464813
109292,6.8434753
109293,6.504497
109294,6.7174954
109295,6.771098
109296,8.338901
109297,7.226327
109298,6.566241
109299,6.7784324
109300,6.5359836
109301,7.4325094
109302,7.2977133
109303,6.9131756
109304,6.322294
109305,7.978839
109306,7.327257
109307,7.368143
109308,7.198328
109309,6.9758263
109310,7.9102297
109311,7.4058666
109312,7.8539906
109313,7.535757
109314,7.58578
109315,6.87833
109316,7.085861
109317,7.129611
109318,6.3238153
109319,6.6479187
109320,7.8657513
109321,7.097991
109322,6.9557247
109323,7.618353
109324,7.0207405
109325,6.924922
109326,7.004388
109327,6.5246143
109328,6.0405006
109329,7.297308
109330,7.1475744
109331,7.3716183
109332,7.8764772
109333,6.3931365
109334,6.0915165
109335,7.116995
109336,6.6542115
109337,7.6417046
109338,6.8198833
109339,6.2408743
109340,6.6087513
109341,7.159647
109342,6.4777308
109343,7.9075117
109344,6.115944
109345,7.3627806
109346,6.7111373
109347,8.079629
109348,6.992263
109349,7.4983377
109350,7.3701334
109351,6.96229
109352,7.8751583
109353,8.186022
109354,8.166319
109355,6.8792715
109356,7.2503586
109357,6.8450575
109358,6.947092
109359,8.056913
109360,7.9033422
109361,7.379835
109362,8.083511
109363,7.1159773
109364,7.782243
109365,7.1805935
109366,7.647682
109367,6.899968
109368,6.560316
109369,7.1295395
109370,6.9685364
109371,7.182909
109372,7.0930805
109373,6.9322014
109374,7.1975727
109375,7.078499
109376,7.2318306
109377,8.152938
109378,7.2985926
109379,7.2329407
109380,7.2751045
109381,6.7076597
109382,8.37999
109383,7.631502
109384,6.614719
109385,7.4473486
109386,7.4350653
109387,7.2344456
109388,8.04289
109389,7.356821
109390,8.112326
109391,7.058547
109392,6.7142363
109393,7.0895767
109394,7.4482985
109395,6.4783826
109396,6.1264725
109397,8.2356615
109398,6.70598
109399,6.240006
109400,7.8574286
109401,6.2499046
109402,6.895071
109403,7.1041107
109404,7.0140753
109405,6.2926435
109406,7.3136578
109407,7.018937
109408,6.3696947
109409,7.081251
109410,6.4981976
109411,7.3025837
109412,7.806916
109413,6.6094494
109414,6.7846503
109415,7.4534693
109416,6.9372406
109417,7.228916
109418,6.7901487
109419,8.236734
109420,7.775132
109421,6.8972397
109422,7.0877056
109423,6.9793024
109424,7.8818073
109425,7.775508
109426,7.451024
109427,6.292715
109428,6.596998
109429,7.7814875
109430,7.3256397
109431,6.509436
109432,6.7016096
109433,8.54608
109434,6.481722
109435,7.1648607
109436,6.7260685
109437,7.2359076
109438,6.28932
109439,6.678752
109440,6.99302
109441,7.7103615
109442,6.6644998
109443,7.5220804
109444,6.229331
109445,6.440357
109446,6.998824
109447,7.240429
109448,6.9426956
109449,6.9450846
109450,7.248536
109451,6.8652306
109452,6.3582277
109453,6.68405
109454,6.7155523
109455,6.7146254
109456,6.262608
109457,6.9822598
109458,7.4143286
109459,8.197359
109460,8.20457
109461,7.103777
109462,5.9889736
109463,6.716464
109464,7.853381
109465,6.6966896
109466,7.3440533
109467,6.8118896
109468,7.27118
109469,7.4759016
109470,7.362281
109471,6.4757786
109472,7.35874
109473,7.12698
109474,6.535622
109475,7.1081915
109476,6.447131
109477,6.855913
109478,6.9772015
109479,6.1619406
109480,7.2586575
109481,6.9919205
109482,6.6618385
109483,6.8807917
109484,8.471892
109485,7.3745756
109486,6.5996804
109487,8.2862425
109488,7.2593603
109489,6.254518
109490,7.3130226
109491,7.4088364
109492,6.676158
109493,6.8415613
109494,6.063343
109495,7.676651
109496,7.4617987
109497,7.12833
109498,6.14729
109499,6.4146633
109500,6.557643
109501,7.712597
109502,6.926034
109503,7.197377
109504,6.512147
109505,6.8571577
109506,7.865471
109507,6.9651747
109508,7.6807613
109509,7.1937065
109510,6.7665434
109511,7.1692715
109512,6.815733
109513,7.589035
109514,7.2870836
109515,6.761199
109516,7.0893507
109517,7.029044
109518,6.7997932
109519,6.822261
109520,6.730811
109521,8.466932
109522,6.7283525
109523,6.692192
109524,7.7538633
109525,7.639637
109526,7.622246
109527,6.0355635
109528,6.4978256
109529,7.3991947
109530,6.7488317
109531,7.3874226
109532,7.167467
109533,6.403777
109534,7.6455736
109535,8.041637
109536,7.1847715
109537,6.379073
109538,6.806574
109539,7.35161
109540,8.306569
109541,7.74113
109542,6.1976566
109543,6.944647
109544,7.7958975
109545,6.5365777
109546,6.1385593
109547,6.597998
109548,6.7448206
109549,6.3484707
109550,8.402462
109551,6.902129
109552,6.252779
109553,7.1719437
109554,6.6794167
109555,6.583478
109556,7.3393793
109557,6.174373
109558,6.721138
109559,6.7148285
109560,6.255825
109561,6.159191
109562,6.8037806
109563,6.28147
109564,7.474413
109565,8.342582
109566,6.21904
109567,7.1342707
109568,8.4981575
109569,7.553794
109570,6.6333904
109571,6.226405
109572,7.676199
109573,6.6899853
109574,8.368396
109575,6.440333
109576,7.858885
109577,6.563308
109578,6.875924
109579,7.046856
109580,8.007734
109581,8.286749
109582,7.8636065
109583,7.1647453
109584,7.2029963
109585,8.007593
109586,6.6602707
109587,6.219122
109588,6.412609
109589,7.962782
109590,6.73524
109591,6.919224
109592,7.439348
109593,7.6440964
109594,6.6192083
109595,8.029753
109596,6.693033
109597,7.479334
109598,6.322379
109599,7.4959354
109600,6.919882
109601,7.8729753
109602,6.2205505
109603,6.045731
109604,7.022768
109605,7.7675486
109606,7.0562067
109607,7.81332
109608,6.9605618
109609,8.470917
109610,6.7064886
109611,6.8945904
109612,7.329134
109613,7.565197
109614,6.8750906
109615,7.6304398
109616,7.436905
109617,6.6244717
109618,7.096328
109619,7.3398924
109620,6.8992844
109621,7.2215347
109622,8.432914
109623,6.9844427
109624,6.7805634
109625,6.63882
109626,7.549984
109627,7.0094233
109628,7.12179
109629,6.795212
109630,6.4701805
109631,6.870002
109632,7.0813923
109633,6.3918753
109634,8.392167
109635,8.104416
109636,7.231345
109637,6.95076
109638,6.2587433
109639,6.3621044
109640,6.750883
109641,6.7344246
109642,6.5014267
109643,6.113969
109644,6.273227
109645,6.4204373
109646,6.6400995
109647,6.5624933
109648,7.2190943
109649,8.370598
109650,7.0214615
109651,6.903819
109652,7.1034393
109653,7.031789
109654,7.394208
109655,6.9535875
109656,7.071371
109657,7.4322033
109658,6.7899446
109659,7.1076965
109660,5.9493666
109661,8.231112
109662,7.3604784
109663,6.822633
109664,6.7446084
109665,6.979706
109666,7.6233625
109667,6.5799885
109668,6.2978935
109669,6.146615
109670,7.3161592
109671,6.605351
109672,6.5445437
109673,6.5206723
109674,7.244426
109675,6.8908243
109676,7.0062923
109677,7.774827
109678,6.695847
109679,6.9806385
109680,7.1135063
109681,6.8123226
109682,7.1292114
109683,6.7920675
109684,6.4659414
109685,6.5540457
109686,6.9715414
109687,7.706586
109688,7.3046465
109689,7.1359806
109690,6.0623426
109691,7.7146664
109692,6.9934063
109693,7.314369
109694,6.0207434
109695,6.3269463
109696,6.6391973
109697,6.633608
109698,6.8367205
109699,7.501547
109700,6.486968
109701,7.4555073
109702,7.491563
109703,6.7843313
109704,6.2194805
109705,7.978693
109706,6.8703604
109707,7.7898293
109708,6.3920536
109709,8.102398
109710,7.2561493
109711,6.683316
109712,7.3018208
109713,8.01703
109714,7.197832
109715,6.8903904
109716,7.0639973
109717,8.201917
109718,6.5391583
109719,7.009776
109720,7.674062
109721,7.3550177
109722,6.8886633
109723,6.4167976
109724,6.8463306
109725,6.707815
109726,7.5680857
109727,6.8378696
109728,6.531023
109729,6.5463305
109730,6.816701
109731,6.995267
109732,6.606927
109733,7.0525475
109734,6.66943
109735,6.9713736
109736,7.271126
109737,6.834264
109738,6.7905684
109739,7.1998825
109740,7.6784
109741,6.8213577
109742,8.39944
109743,6.592309
109744,6.518278
109745,8.106192
109746,6.609254
109747,6.8802376
109748,6.6707377
109749,6.8706026
109750,7.218419
109751,5.8504024
109752,7.68804
109753,7.828541
109754,7.3193502
109755,6.4794264
109756,8.240021
109757,6.9967594
109758,7.0274096
109759,6.7396564
109760,7.333891
109761,6.988715
109762,7.143031
109763,7.19188
109764,7.989709
109765,8.468114
109766,6.53858
109767,6.838812
109768,7.2279835
109769,6.7410665
109770,7.101492
109771,7.292197
109772,8.020324
109773,7.24578
109774,7.583515
109775,7.189142
109776,6.989053
109777,7.242386
109778,6.7457705
109779,7.1771326
109780,7.337654
109781,6.904476
109782,6.4936
109783,6.687958
109784,6.448452
109785,6.259044
109786,6.843195
109787,7.325098
109788,8.16987
109789,6.5248246
109790,7.918021
109791,6.388438
109792,8.069951
109793,6.7712793
109794,6.7652016
109795,6.8969793
109796,7.230652
109797,6.868368
109798,6.3832617
109799,7.3093395
109800,7.026061
109801,6.921273
109802,7.5314703
109803,7.395088
109804,6.668498
109805,7.167137
109806,7.3817472
109807,6.11218
109808,6.7390127
109809,6.3535967
109810,7.9538727
109811,6.2587013
109812,6.894273
109813,7.272973
109814,7.266959
109815,7.765336
109816,7.064068
109817,7.910348
109818,6.7636385
109819,8.197352
109820,6.95547
109821,7.05781
109822,6.527487
109823,7.2212286
109824,7.4234543
109825,6.422366
109826,7.6448364
109827,7.4407225
109828,7.7905054
109829,7.5098667
109830,6.4415545
109831,6.6402903
109832,6.940835
109833,6.656707
109834,7.296255
109835,7.2889147
109836,6.0373907
109837,7.215398
109838,6.329072
109839,7.2417116
109840,7.228244
109841,6.83992
109842,6.7295923
109843,7.9922743
109844,7.0086718
109845,7.1816664
109846,7.53936
109847,6.622124
109848,6.48435
109849,6.6791205
109850,8.368134
109851,7.4385605
109852,7.269865
109853,7.9451513
109854,6.4359303
109855,6.6837883
109856,6.5437965
109857,7.047865
109858,7.383648
109859,6.856468
109860,6.626999
109861,8.333671
109862,6.3353415
109863,7.074548
109864,6.5982866
109865,6.996456
109866,7.628319
109867,7.044814
109868,7.206917
109869,6.699278
109870,7.989258
109871,7.4097233
109872,7.533226
109873,6.027496
109874,7.7061863
109875,7.887003
109876,7.8312807
109877,7.082386
109878,6.735757
109879,8.121532
109880,7.2405567
109881,6.2211394
109882,6.900361
109883,6.510144
109884,6.7054567
109885,6.9417686
109886,7.6860876
109887,7.2327623
109888,6.3229103
109889,6.616392
109890,6.9478455
109891,7.139123
109892,7.4322243
109893,7.273303
109894,6.942251
109895,8.152979
109896,7.037628
109897,6.972021
109898,6.842802
109899,7.882098
109900,6.383234
109901,8.166429
109902,6.8727884
109903,6.5570345
109904,8.0478735
109905,7.683997
109906,7.382882
109907,6.8932133
109908,7.1704245
109909,6.414374
109910,7.090411
109911,6.7163467
109912,6.73082
109913,6.8830853
109914,6.857291
109915,6.8658705
109916,6.902869
109917,6.93124
109918,7.044174
109919,7.729683
109920,7.3060665
109921,6.0561867
109922,6.756567
109923,7.4855547
109924,7.019824
109925,8.290541
109926,7.0119095
109927,6.5129404
109928,6.7544837
109929,7.282633
109930,8.063298
109931,7.020046
109932,7.42033
109933,6.4038515
109934,6.872998
109935,7.009241
109936,7.2301655
109937,6.126342
109938,8.474838
109939,7.343898
109940,6.270085
109941,6.751568
109942,7.5342045
109943,7.0450954
109944,7.9131336
109945,7.6671276
109946,7.4849453
109947,6.650653
109948,6.2148776
109949,7.0360184
109950,6.4659157
109951,7.2389717
109952,6.2201614
109953,7.866517
109954,6.683049
109955,7.149784
109956,7.0046787
109957,6.8419514
109958,7.9749603
109959,6.464288
109960,7.024214
109961,8.289284
109962,6.9013567
109963,7.623927
109964,7.239012
109965,6.51997
109966,6.7821417
109967,6.9095907
109968,7.2225275
109969,6.355793
109970,6.803582
109971,6.564907
109972,6.6426067
109973,7.6303577
109974,6.7090836
109975,6.562911
109976,6.2823987
109977,6.214522
109978,7.00891
109979,7.054904
109980,7.541051
